0,1,2,3,4,5
-592.5576105129874,-73.32626277494863,29.84008930284403,5.031293265389204,-1.081978606392095,-1.5187197106984647
-592.5642323083733,-73.40185662168018,-2.4448026988234686,0.39288620633036947,-1.1713706598769613,-3.5669834010903627
-592.5620857279948,-73.37801817143848,6.513897131136979,7.87586308357448,-1.1226035469529,-2.618268239559876
-592.5637324656329,-73.39577270345043,0.25301310273026534,-0.5038415614589783,-1.182434837338805,7.438597409096404
-592.564220255294,-73.40157182355571,-2.45883764766773,0.4546914452284542,-1.1857667280347195,1.4390683618602262
-592.5664985364509,-73.4284276223419,-14.888193527639473,4.628995818065233,-1.1622772290321293,-0.7127791363189894
-592.566778385457,-73.43164197312319,-16.585831162367924,5.340192783867041,-1.1852090083387619,-3.648394539719201
-592.5635587058327,-73.39420241727512,0.8071391358403712,1.2923653654365523,-1.1497732562305696,5.3303445587824125
-596.0629090973928,1666.5800211499159,-11.112316762857256,1.2369510605106464,-1.1708953311549235,-3.6808346463895987
-592.5639245084402,-73.40023526985469,-6.275032553136622,22.840864239656426,11.917358778360908,-3.8075066092718544
-592.565570207751,-73.41729694224979,-9.9863927139192,3.1386527651027536,-1.2120775348917925,6.33837061324477
-592.5601434194108,-73.35628213014283,14.496125872441308,15.661687299851813,-1.0661331417590758,-2.7010818622685946
-592.55826713139,-73.33030893019442,36.17891363285352,-34.28617524230792,-1.244059376836325,3.826357666958144
-592.566299541609,-73.42600394320439,-13.869581913883167,4.344026284941616,-1.1728867396220488,-0.6520341376660046
-592.5651350805788,-73.41253829669192,-7.338959380207759,1.9928408962201216,-1.1559124668223375,-0.6659598946191413
-592.5643002650581,-73.40291768778044,-2.664255729730211,0.30090041023990244,-1.1122172609196876,-2.631203397324293
-592.5605098836129,-73.35862770157269,18.198837112443368,-6.902904990899951,-1.1097754930086028,-3.438336597996093
-592.5655242010959,-73.41546660329324,-5.055877756490895,-15.701896279018898,-1.2485658808132019,5.484322310018649
-592.565479786965,-73.41647472513829,-9.255247261993926,2.698390735706127,-1.1761261234967644,6.236107137987447
-592.5657004678735,-73.41752576460416,-6.410304103787736,-14.087258417503206,-1.248502231848294,-3.387517990005151
-592.5609833662409,-73.36391797790618,15.47351103512012,-5.839216761671874,-1.162798514599806,-1.4382196112039085
-592.5692116295985,-73.4579896254823,-24.285795381506617,-13.254879177551036,-1.2678264735298388,0.4749424652965464
-592.5622071289118,-73.3782166389764,8.758055371181477,-3.5477697743569077,-1.1585728007160663,1.489363546759397
-592.5626785388127,-73.38342272355102,6.039719406538243,-2.4566607933091196,-1.197554805666545,6.450803725730794
-592.5614925142139,-73.3699949665466,12.658891379882531,-4.8725204703197065,-1.1607359591768496,-3.455216974756381
2510.4297865396566,-67.16150067808515,-1.1782624712128407,-0.41209243646045446,-1.1668867284649544,-3.544990264632347
-592.56473277039,-73.40779478992074,-5.263468598445998,1.3863755433538174,-1.1756949788329498,-3.5761216765823134
-592.5685238357719,-73.44987317020876,-20.517477084501632,-14.550046586684692,-1.2682371903779859,1.5180888081689403
-592.5676907645218,-73.44133983185962,-19.337519512889124,-2.2025703813390307,-1.2204067267480203,1.4086529713083493
-592.5651245912502,-73.4124360831877,-7.303575538332014,1.9838042746628894,-1.155612961787652,-2.641551373594522
1753.4365902724478,-68.62173862743944,28.200095640206754,-10.653856658766609,-1.108691905387465,-5.43473066922321
-592.5609552809694,-73.36618197956611,8.58284562339681,23.049851059968915,-1.0550558024083936,0.1877322135264595
-592.5605178998298,-73.35892932972811,18.240884042899744,-6.955229477913826,-1.1381792606491334,-5.560266288706789
-592.5663716792234,-73.42611021075227,-12.769380225513755,-1.3674075514456585,7.834692291711544,5.410561181510534
-592.5645577410938,-73.40561068856645,-4.333504766935884,1.1036428879891989,-1.1855865870473616,0.42783196196370316
-592.5618279763409,-73.3743320957392,9.45511349470474,1.4894625728063777,-1.1314377737944288,0.43330722923096915
-592.5643916907926,-73.40381586114452,-3.3769043902008904,0.7275443840197622,-1.174120345184939,-3.5633948658637955
-592.5659884498755,-73.42001881512417,-5.999674469582056,-21.665373269456687,-1.277032029413842,1.6878622268810453
-592.562416870823,-73.38119365972192,6.424624926057284,1.5377299382668908,-1.1467794216858613,-3.549630901667825
-592.561844751191,-73.37400412024657,10.761146758892286,-4.218931909008017,-1.160348224340887,-3.4778957260607277
-592.5655032715462,-73.41426743055771,-1.420147224036948,-29.795618869960226,-1.2717031501306304,-5.337575476844586
-592.5654104400876,-73.41555801050701,-9.049915287548654,2.750720786324336,-1.1895231711673881,0.3960149351674048
-592.5652265967709,-73.41283815727267,-4.955670695370361,-9.490955640512057,-1.1937679565162538,-3.5981944920119515
-592.5590989218696,-73.34387718571662,20.13703279654377,13.795472999552434,-1.087399190635456,6.341628535142997
-592.5604605562828,-73.35769117607231,18.2922997130948,-6.766488546283761,-1.174766404667798,3.582834366650231
-592.5630731544985,-73.38950754063815,0.5405105219814996,12.08554287649541,-1.1204493660904236,-0.6966102122045125
-592.5616808131512,-73.37330330284473,9.107838441097792,6.76311945446311,7.94058849316876,1.260169477280613
-592.5642633341946,-73.40265604434975,-2.5087093558751525,0.29536485828085185,-1.1565476426369843,-5.691197235143355
-592.5657353991202,-73.41943016451837,-10.941591888705393,3.4589146934888797,-1.1632577163990658,4.3981546564560805
-592.5608932652707,-73.3637064822583,13.076077587573568,5.65890756099663,-1.1365540383954778,5.415592124916856
-592.5614744621331,-73.37046342085534,10.548974322230611,4.331667388078313,-1.1249359895241962,-2.580513750742323
-592.564551266704,-73.40534100290388,-4.353129922152715,1.162826827876102,-1.1990014709631336,5.428907754621379
-592.5672261897125,-73.43651973059154,-18.398486516073817,3.7906404484536713,-1.1900273054542223,5.276150178611842
-592.568571884536,-73.45024854751071,-19.333341529409072,-20.32268960057273,-1.2766135407039754,-2.433486712889935
-592.5642555686293,-73.4022499588168,-2.5431852744044674,0.3568574202193696,-1.155495971572922,-3.5697779470707265
-592.5615290539031,-73.37006159208114,13.882190941283097,-10.61427387287719,-1.1841020456321842,-5.428204786568785
-592.5621458390956,-73.37824800551589,7.6831810458949565,2.1295703796196834,-1.1436151999276365,-2.6316476725987057
3471.43238309225,-65.17818917072191,19.555946313219547,8.200877955063744,-1.0999779087017818,5.389049194564802
-592.5638840712397,-73.39956375426598,-6.289376099785981,23.02553736328244,-1.1101514244832362,7.1528988027945895
-592.5638744595245,-73.39760417177247,-0.5637059185987782,-0.20234869960330887,-1.185107051010945,1.452683141697431
-592.5656125501113,-73.41786959880417,-10.112044577053007,3.052196281951382,-1.1752756176984855,1.384478603887099
-592.5680807427383,-73.44572796612586,-20.92566359271263,-3.774795540007322,-1.2267399147433966,-0.5646330478353975
-592.5605201611174,-73.35850934253348,18.141394277163446,-6.856904386091176,-1.1160570866196773,1.559875377941217
-592.5559735387246,-73.30865694654631,34.7548274408334,19.18036174053797,-1.0039272623612587,-1.699997718772877
-592.5697255963817,-73.46358971073235,-25.828932474910555,-17.96970038684174,-1.2958918121108558,-3.39984287778972
-592.5647350151387,-73.40789210840377,-5.256809462139779,1.363034081202613,-1.1703555163137394,-5.574916793175692
-592.5663229272529,-73.42615470283279,-13.97269247815912,4.372111746486353,-1.1794202333762904,6.279248016326885
-592.5696515581976,-73.46247846366607,-25.62002380779992,-16.974072592434585,-1.300449017668905,5.510460970524443
-592.5673887285162,-73.43819174058859,-18.429560745560153,0.6058587936887645,-1.1990256025555326,3.3122604792315213
-592.561158395537,-73.36610207926044,14.543547203610016,-5.55648410630726,-1.1529069063853927,-5.442173249749927
-592.558866615086,-73.34064107607566,23.51917570468854,5.1134206907260324,-1.0947352196581712,-1.5532747437696264
-592.5604309425914,-73.3581302959703,17.128725666194168,-1.1421099952578164,-1.1330551686010448,-3.49051011372531
-592.5631457601584,-73.38963176417838,2.047138501853922,4.207059734533792,-1.170780585976447,3.36182320187583
-596.0232103084361,1645.5520369218657,-22.106327927136146,-5.514273857992348,-1.2279099806531126,7.296253395612259
-592.561440972748,-73.36950544118717,11.42943047732336,0.9635918090848636,-1.1672123410184738,7.468770596556942
-592.562422318095,-73.38180246324858,4.6140146502794295,8.581377167210944,-1.134857105639329,1.3665951829083625
-596.9987542416661,2131.565385548603,-18.036026623621094,3.014051594961597,-1.1684930758866114,5.170495871637676
-592.562507776972,-73.38234280413742,5.698332604646162,2.814810163372833,-1.1498776213370991,3.301717274343414
-592.5645909452998,-73.40605106222758,-4.435228381957579,1.094244790522135,-1.1901590514002487,6.288846653698396
-592.5654004438477,-73.41611623079272,-10.301165807246043,8.39024262907738,-1.1467396817960027,-2.6986859533343504
-592.5586210875991,-73.33597713926626,28.638349150027697,-10.463421095887913,15.831445525960367,3.697201317990421
-592.5670032281083,-73.43453815776199,-17.6938934083514,5.586642677352984,-1.1585261265915545,-3.7241980878752354
-592.565691223361,-73.41858053339821,-8.989131258000096,-2.738435976287565,-1.1528317984899228,-0.6201301084015113
-592.5648890455424,-73.4096303214471,-6.20520674058092,1.7452054677033055,-1.1838503542778844,-1.5696500235881379
3471.426984660759,-65.23995660926326,-6.081736509491698,1.2155965460425868,-1.1765296488080035,-1.5736266256897822
-592.5636963229615,-73.39529636248027,0.3566214621538382,-0.46090960830783173,-1.2004043493623162,7.459519898011055
14431.406269625651,-43.1942488193121,-0.2598505043629252,2.953915449725971,-1.094409773052773,-2.7537055111572375
-596.5904428625217,1927.5462952615292,-24.55213506893659,-5.116482040776439,-1.1993996012024277,-5.699065516670236
-595.7704000149993,1520.5703525787392,-13.327193668447038,-8.454225442110685,-1.2151233216912565,5.3474236446170185
-592.5629469968143,-73.38791654993811,1.777374254425239,9.520189237413922,-1.1247764454422056,-2.647773203419316
-592.566864771549,-73.43246947154331,-16.41293356742136,3.0837197715671008,-1.178557876761052,-2.6478338825751977
-592.5628140102765,-73.3857881604377,3.9094579358659787,3.516391044382977,-1.154756529175536,0.4179924444318122
-592.5643872012951,-73.40362122417835,-3.3902226628133283,0.774227308322171,-1.184799270223356,0.43419536732296266
-592.5637662618259,-73.39579754738777,0.3104112004722467,-0.6615356346552322,29.810895803920815,1.559674215311108
-592.561604390742,-73.37468288866445,3.187782178048885,32.20058873617893,-0.9693582032449353,-1.9785225348454287
-592.5613622865385,-73.3686099317266,13.497772868866017,-5.276542790221263,-1.1359480977788097,-5.474602334521129
-592.5631979122013,-73.38988961042772,3.226070338656987,-1.5783646736494303,-1.1686091274169026,-3.5188510283489767
-592.5583569024774,-73.33627990280037,21.520213433469802,23.859578477835207,-1.0033926022855706,4.212953549112983
-592.5657667689832,-73.41974566279536,-10.936683393385254,3.3328505989046837,9.81332180856238,-2.5735977610795797
-592.5609791016769,-73.36416531466921,15.522178915227082,-5.895616658814219,-1.158783205528396,-5.482588141615494
-592.5677267008471,-73.44204696142683,-20.325761404562755,1.2888616996829148,-1.2060059263405014,5.302416786280609
-592.562934295958,-73.38719028076015,4.930961803230424,-2.3820614476976236,-1.1323458236391812,-5.6571244800097
-592.5665193209032,-73.42892079003042,-14.893029623372762,4.551945156227677,-1.0919061692687793,-5.7217308749633
-592.5710299647226,-73.47721376567172,-29.299293921939185,-30.5357452379929,-1.3658041098616573,5.644838943073428
-592.563910770997,-73.39816825337154,-0.6557930828629748,-0.2359185437304683,-1.184273825226873,5.310814715664516
-592.5640506111951,-73.39983693236832,-1.490340181955783,0.06871322468570716,-1.172545711536928,-3.5506680551452754
-592.5684316387056,-73.44838632242876,-18.92852091660121,-19.28305327785524,-1.2689951757312228,1.618337730400275
-592.5619973084995,-73.37594762294506,9.860301231755965,-3.8866181092197785,-1.1696043666407008,-3.5118542963874635
-592.56424546726,-73.40181202564294,-2.5731513877824543,0.46189399989979024,-1.1795235529093617,5.424800077599475
-592.565606664869,-73.41844132821223,-11.376456381181972,8.725510903146597,-1.1452386550519347,3.2289473905751422
-592.5639964140706,-73.3994597588409,-2.6893371759893383,5.870806339105738,-1.1794975178198663,5.3309461344053855
-592.5630172710335,-73.3874622128658,4.139386329401552,-1.8027436736360374,-1.1918493919293365,5.482090401680486
-592.5656492407917,-73.41856910012595,-10.177492833304623,2.9784618707264476,-1.1306989341249647,-0.6793965175615613
-592.5661639073282,-73.42375210675773,-11.760188450422364,-1.6531133639103428,-1.2051098950546693,3.4234499135627505
-592.5669694555735,-73.43391655776666,-17.58835390131655,5.67034741600866,-1.193564358154138,1.2320059844192914
-592.5631565266949,-73.39048379344773,0.7397679879347812,9.793341563836425,-1.1047920637475954,-3.6826326583383726
-592.5671890947386,-73.43668593567176,-18.64914818093458,5.879140871914264,-1.1513200423810634,-5.745339710029684
-592.5596040160158,-73.34601317408348,28.7685383141035,-31.691424271593736,-1.2424775007797033,-5.140487180351348
-592.5672982717838,-73.437427864294,-18.088732079041055,1.440971627816355,-1.1681043399498632,-5.694970154685399
-592.5663029087322,-73.42614992092902,-13.859593209423833,4.309014091714809,-1.1648775458432363,-3.650226812556072
-596.5367692388025,1900.5403905370586,-24.990409306118206,-15.558799347723019,-1.241484627558222,-5.596807739065423
-592.5558989834154,-73.30608029528658,39.25555799590036,1.8171720172303618,-1.0926611017337744,5.5325212486224995
-592.5626818033077,-73.38372658029726,6.042598378412208,-2.519928488348104,-1.1769261019833033,0.4978294209155592
-592.5589748753973,-73.34092986940854,26.72708124302147,-9.914857542379224,-1.1322732763283203,-5.485755666657853
-592.5602037612524,-73.35568834836671,16.879757660901223,4.360581757560787,-1.1451182353750027,7.394117755045515
-592.566292807363,-73.4257119877552,-13.889559322801821,4.41405067139523,-1.1889051271796753,5.344351212114131
-592.5632303677044,-73.39015342530509,3.098362746446155,-1.5712762963547433,-1.1632967016600984,1.4511831146038396
-592.5667961057187,-73.4312963781602,-15.821308288861204,1.9031083131834052,-1.2041259504168895,5.360498658992689
-592.5657647906361,-73.42029780898129,-12.276903251407067,9.054223186188572,-1.1464180368725676,1.2530236658564808
-592.5661790093607,-73.423647840695,-10.939605672483621,-5.164243436074386,-1.2126692005742161,5.413220260608947
-592.5623927910186,-73.38068378045287,7.750504550264947,-3.2583923932033905,-1.1232651320649663,1.4451120509462856
-592.5669949533765,-73.43401971724924,-17.712025055182906,5.697285450601364,-1.1579895861414058,5.285197225788265
-592.5619421294851,-73.3761667543956,7.435727381251901,7.499668514732679,5.881780371122004,-3.6013012474985495
-592.561455709804,-73.37189196406085,5.741941676636161,24.099072753359188,-1.0717475934204168,5.17060575922504
-592.5612014183152,-73.36652431957847,15.7161508879147,-11.311347750738888,-1.1739416820607071,-5.463107660613706
-592.5603913451281,-73.35774805446367,18.15083985451934,-3.821761667588973,-1.101170741522068,-5.559363957023838
